total_meetings,lead_Score,customer_sentiment,buying_intent,relationship_strength,budget_status,decision_maker_involvement,customer_urgency,main_objections,product_interest_level,meeting_outcome,customer_requirements,risk_factors,competitor_mention,engagement_score,implementation_readiness,upsell_opportunity,deal_Score
9,95.5,Positive,High,10,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Standard Package,No Risk Identified,No,96.6,Fully Ready,Yes,100
13,71.4,Positive,High,9,Fully Approved,Yes,Critical,No Objections,High,Verbal Agreement,Standard Package,Stakeholder Turnover,Yes,77.4,Ready,No,95
11,100.0,Positive,High,9,Fully Approved,Yes,High,No Urgent Business Need,Very High,Discussed Requirements,Enterprise-grade Security,No Risk Identified,No,99.6,Fully Ready,No,98
6,17.4,Negative,Low,4,Not Allocated,No,High,Price Too High; Lack of Internal Buy-in,Medium,Discussed Requirements,Standard Package,Budget Constraints,No,0.0,Not Ready,No,12
12,100.0,Positive,High,9,Fully Approved,Yes,Critical,Budget Not Allocated,Very High,Verbal Agreement,Multi-department Rollout,Internal Politics,No,92.6,Fully Ready,No,95
6,0.0,Negative,Low,2,Under Review,No,Low,Price Too High; Missing Features; Competitor Preference,Low,No Show / Cancelled,Standard Package,No Risk Identified,No,0.0,Not Ready,No,0
1,5.8,Negative,Low,1,Not Allocated,No,Medium,Security / Compliance Concerns; No Urgent Business Need,Low,No Show / Cancelled,Basic Feature Set,Technical Concerns,No,38.8,Partially Ready,No,15
1,0.0,Negative,Low,1,Not Allocated,No,Medium,Missing Features; Long Implementation Time,Low,Rescheduled,Enterprise-grade Security,Technical Concerns,Yes,8.2,Not Ready,No,1
7,29.3,Negative,Low,2,Not Allocated,No,Low,Price Too High; Missing Features,Medium,Rescheduled,Basic Feature Set,No Risk Identified,No,28.4,Partially Ready,No,32
4,0.0,Negative,Low,3,Under Review,No,Low,Price Too High; Budget Not Allocated; Unfavorable Contract Terms; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Scalable Infrastructure,Technical Concerns,Yes,29.2,Not Ready,No,10
6,80.1,Positive,Medium,7,Partially Approved,Indirect,High,Security / Compliance Concerns,High,Discussed Requirements,Enterprise-grade Security,Economic Uncertainty,Yes,17.3,Ready,Yes,87
8,73.7,Positive,High,8,Fully Approved,Yes,Medium,Unfavorable Contract Terms,Very High,Proposal Sent,Scalable Infrastructure,Timeline Conflict,No,69.2,Fully Ready,Yes,87
13,39.6,Neutral,Medium,5,Fully Approved,Indirect,High,No Objections,Medium,Discussed Requirements,Customized Integration,Economic Uncertainty,No,36.7,Partially Ready,No,74
4,14.7,Neutral,Low,4,Under Review,No,High,Poor Past Experience / Support,Low,No Show / Cancelled,Scalable Infrastructure,Budget Constraints,Yes,28.6,Not Ready,No,26
7,21.1,Negative,Low,3,Under Review,No,Medium,Long Implementation Time; Competitor Preference; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Scalable Infrastructure,No Risk Identified,No,19.7,Not Ready,No,21
12,27.0,Neutral,Low,3,Partially Approved,Indirect,Low,Long Implementation Time,Medium,Discussed Requirements,Basic Feature Set,No Risk Identified,No,32.8,Partially Ready,Yes,49
12,30.4,Negative,Low,5,Under Review,Indirect,High,Competitor Preference; Poor Past Experience / Support,Low,Rescheduled,Compliance-driven Requirements,Internal Politics,Yes,34.7,Partially Ready,Yes,32
10,72.6,Positive,Medium,7,Fully Approved,Yes,High,No Objections,Medium,Proposal Sent,Standard Package,No Risk Identified,No,78.7,Fully Ready,No,90
2,38.4,Negative,Low,2,Not Allocated,No,Low,No Objections,Low,No Show / Cancelled,Basic Feature Set,No Risk Identified,No,21.6,Not Ready,No,23
2,0.0,Negative,Low,2,Not Allocated,No,Low,Missing Features; Security / Compliance Concerns; Poor Past Experience / Support; Lack of Internal Buy-in,Low,No Show / Cancelled,Standard Package,Technical Concerns,No,0.0,Not Ready,No,0
6,61.6,Negative,Low,6,Partially Approved,Yes,Medium,Missing Features,High,Discussed Requirements,Scalable Infrastructure,Economic Uncertainty,No,60.5,Ready,Yes,53
5,12.2,Negative,Low,3,Not Allocated,Indirect,Low,Long Implementation Time,Low,Rescheduled,API / Technical Integration,No Risk Identified,Yes,0.0,Not Ready,Yes,0
2,2.4,Negative,Low,3,Not Allocated,No,Low,Budget Not Allocated; Missing Features; No Urgent Business Need,Low,Rescheduled,API / Technical Integration,No Risk Identified,Yes,23.1,Not Ready,No,6
10,47.3,Neutral,Low,5,Fully Approved,Indirect,Medium,Price Too High; Budget Not Allocated; Lack of Internal Buy-in,High,Discussed Requirements,Enterprise-grade Security,Competitor Pressure,Yes,33.9,Not Ready,No,51
1,0.0,Negative,Medium,3,Not Allocated,No,Medium,Price Too High; Long Implementation Time; Competitor Preference,Low,No Show / Cancelled,API / Technical Integration,Stakeholder Turnover,No,7.1,Not Ready,No,15
4,4.0,Negative,Low,1,Not Allocated,No,Medium,Long Implementation Time; Unfavorable Contract Terms,Low,No Show / Cancelled,Customized Integration,No Risk Identified,Yes,14.8,Not Ready,No,12
10,74.3,Neutral,Medium,5,Under Review,Yes,Low,Price Too High; Long Implementation Time,Medium,Proposal Sent,Enterprise-grade Security,No Risk Identified,No,62.7,Partially Ready,No,71
14,69.8,Neutral,High,4,Under Review,Yes,Medium,No Objections,Very High,Proposal Sent,Compliance-driven Requirements,Budget Constraints,No,57.2,Ready,Yes,84
6,11.5,Negative,Low,1,Not Allocated,No,Medium,Budget Not Allocated; Security / Compliance Concerns; No Urgent Business Need,Low,Rescheduled,Scalable Infrastructure,Internal Politics,Yes,0.0,Not Ready,Yes,0
6,13.3,Negative,Low,4,Not Allocated,No,High,No Urgent Business Need,Medium,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,No,48.6,Not Ready,No,26
