row,total_meetings,lead_score,customer_sentiment,buying_intent,relationship_strength,budget_status,decision_maker_involvement,customer_urgency,main_objections,product_interest_level,meeting_outcome,customer_requirements,risk_factors,competitor_mention,engagement_score,implementation_readiness,upsell_opportunity,predicted_deal_score,priority_band,recommended_action
1,9,95.5,Positive,High,10,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Standard Package,No Risk Identified,No,96.6,Fully Ready,Yes,99.57,HIGH,Prioritise - push for close this cycle.
2,13,71.4,Positive,High,9,Fully Approved,Yes,Critical,No Objections,High,Verbal Agreement,Standard Package,Stakeholder Turnover,Yes,77.4,Ready,No,95.18,HIGH,Prioritise - push for close this cycle.
3,11,100.0,Positive,High,9,Fully Approved,Yes,High,No Urgent Business Need,Very High,Discussed Requirements,Enterprise-grade Security,No Risk Identified,No,99.6,Fully Ready,No,97.75,HIGH,Prioritise - push for close this cycle.
4,6,17.4,Negative,Low,4,Not Allocated,No,High,Price Too High; Lack of Internal Buy-in,Medium,Discussed Requirements,Standard Package,Budget Constraints,No,0.0,Not Ready,No,11.55,VERY LOW,Deprioritise or disqualify.
5,12,100.0,Positive,High,9,Fully Approved,Yes,Critical,Budget Not Allocated,Very High,Verbal Agreement,Multi-department Rollout,Internal Politics,No,92.6,Fully Ready,No,94.63,HIGH,Prioritise - push for close this cycle.
6,6,0.0,Negative,Low,2,Under Review,No,Low,Price Too High; Missing Features; Competitor Preference,Low,No Show / Cancelled,Standard Package,No Risk Identified,No,0.0,Not Ready,No,0.0,VERY LOW,Deprioritise or disqualify.
7,1,5.8,Negative,Low,1,Not Allocated,No,Medium,Security / Compliance Concerns; No Urgent Business Need,Low,No Show / Cancelled,Basic Feature Set,Technical Concerns,No,38.8,Partially Ready,No,14.51,VERY LOW,Deprioritise or disqualify.
8,1,0.0,Negative,Low,1,Not Allocated,No,Medium,Missing Features; Long Implementation Time,Low,Rescheduled,Enterprise-grade Security,Technical Concerns,Yes,8.2,Not Ready,No,1.01,VERY LOW,Deprioritise or disqualify.
9,7,29.3,Negative,Low,2,Not Allocated,No,Low,Price Too High; Missing Features,Medium,Rescheduled,Basic Feature Set,No Risk Identified,No,28.4,Partially Ready,No,31.72,LOW,Qualify further before investing sales capacity.
10,4,0.0,Negative,Low,3,Under Review,No,Low,Price Too High; Budget Not Allocated; Unfavorable Contract Terms; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Scalable Infrastructure,Technical Concerns,Yes,29.2,Not Ready,No,9.93,VERY LOW,Deprioritise or disqualify.
11,6,80.1,Positive,Medium,7,Partially Approved,Indirect,High,Security / Compliance Concerns,High,Discussed Requirements,Enterprise-grade Security,Economic Uncertainty,Yes,17.3,Ready,Yes,86.92,HIGH,Prioritise - push for close this cycle.
12,8,73.7,Positive,High,8,Fully Approved,Yes,Medium,Unfavorable Contract Terms,Very High,Proposal Sent,Scalable Infrastructure,Timeline Conflict,No,69.2,Fully Ready,Yes,86.95,HIGH,Prioritise - push for close this cycle.
13,13,39.6,Neutral,Medium,5,Fully Approved,Indirect,High,No Objections,Medium,Discussed Requirements,Customized Integration,Economic Uncertainty,No,36.7,Partially Ready,No,73.8,MEDIUM,"Nurture - resolve open objections, confirm budget."
14,4,14.7,Neutral,Low,4,Under Review,No,High,Poor Past Experience / Support,Low,No Show / Cancelled,Scalable Infrastructure,Budget Constraints,Yes,28.6,Not Ready,No,25.52,LOW,Qualify further before investing sales capacity.
15,7,21.1,Negative,Low,3,Under Review,No,Medium,Long Implementation Time; Competitor Preference; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Scalable Infrastructure,No Risk Identified,No,19.7,Not Ready,No,21.48,VERY LOW,Deprioritise or disqualify.
16,12,27.0,Neutral,Low,3,Partially Approved,Indirect,Low,Long Implementation Time,Medium,Discussed Requirements,Basic Feature Set,No Risk Identified,No,32.8,Partially Ready,Yes,48.66,LOW,Qualify further before investing sales capacity.
17,12,30.4,Negative,Low,5,Under Review,Indirect,High,Competitor Preference; Poor Past Experience / Support,Low,Rescheduled,Compliance-driven Requirements,Internal Politics,Yes,34.7,Partially Ready,Yes,32.22,LOW,Qualify further before investing sales capacity.
18,10,72.6,Positive,Medium,7,Fully Approved,Yes,High,No Objections,Medium,Proposal Sent,Standard Package,No Risk Identified,No,78.7,Fully Ready,No,89.69,HIGH,Prioritise - push for close this cycle.
19,2,38.4,Negative,Low,2,Not Allocated,No,Low,No Objections,Low,No Show / Cancelled,Basic Feature Set,No Risk Identified,No,21.6,Not Ready,No,22.64,VERY LOW,Deprioritise or disqualify.
20,2,0.0,Negative,Low,2,Not Allocated,No,Low,Missing Features; Security / Compliance Concerns; Poor Past Experience / Support; Lack of Internal Buy-in,Low,No Show / Cancelled,Standard Package,Technical Concerns,No,0.0,Not Ready,No,0.0,VERY LOW,Deprioritise or disqualify.
21,6,61.6,Negative,Low,6,Partially Approved,Yes,Medium,Missing Features,High,Discussed Requirements,Scalable Infrastructure,Economic Uncertainty,No,60.5,Ready,Yes,53.01,MEDIUM,"Nurture - resolve open objections, confirm budget."
22,5,12.2,Negative,Low,3,Not Allocated,Indirect,Low,Long Implementation Time,Low,Rescheduled,API / Technical Integration,No Risk Identified,Yes,0.0,Not Ready,Yes,0.0,VERY LOW,Deprioritise or disqualify.
