total_meetings,lead_score,customer_sentiment,buying_intent,relationship_strength,budget_status,decision_maker_involvement,customer_urgency,main_objections,product_interest_level,meeting_outcome,customer_requirements,risk_factors,competitor_mention,engagement_score,implementation_readiness,upsell_opportunity,deal_score,predicted_deal_score,priority_band,recommended_action,absolute_error
3,28.1,Positive,Medium,10,Partially Approved,Yes,Low,No Objections,Very High,Proposal Sent,Compliance-driven Requirements,No Risk Identified,No,69.1,Partially Ready,Yes,70,68.23,MEDIUM,"Nurture - resolve open objections, confirm budget.",1.77
10,66.8,Positive,Medium,8,Not Allocated,Yes,High,Price Too High; Security / Compliance Concerns; Unfavorable Contract Terms,High,Proposal Sent,Enterprise-grade Security,Technical Concerns,Yes,75.2,Ready,No,46,39.46,LOW,Qualify further before investing sales capacity.,6.54
7,38.7,Neutral,Low,2,Not Allocated,Indirect,High,Budget Not Allocated; Missing Features,Medium,Discussed Requirements,API / Technical Integration,No Risk Identified,No,74.3,Partially Ready,No,36,37.7,LOW,Qualify further before investing sales capacity.,1.7
11,45.1,Positive,High,9,Under Review,Yes,High,No Objections,High,Verbal Agreement,Standard Package,Budget Constraints,No,58.4,Fully Ready,No,69,65.39,MEDIUM,"Nurture - resolve open objections, confirm budget.",3.61
6,90.8,Positive,Medium,5,Fully Approved,Yes,Medium,No Objections,Very High,Discussed Requirements,Scalable Infrastructure,Economic Uncertainty,Yes,70.1,Ready,No,76,72.28,MEDIUM,"Nurture - resolve open objections, confirm budget.",3.72
9,36.8,Positive,High,7,Under Review,Indirect,High,Lack of Internal Buy-in; Long Implementation Time,High,Proposal Sent,Customized Integration,No Risk Identified,No,30.9,Partially Ready,No,58,43.48,LOW,Qualify further before investing sales capacity.,14.52
5,95.0,Neutral,High,3,Partially Approved,No,Medium,No Objections,Medium,Discussed Requirements,Compliance-driven Requirements,Technical Concerns,No,48.1,Not Ready,No,42,39.21,LOW,Qualify further before investing sales capacity.,2.79
9,13.4,Neutral,Low,6,Not Allocated,Indirect,Medium,No Objections,High,Discussed Requirements,Basic Feature Set,Stakeholder Turnover,No,97.9,Ready,No,56,40.74,LOW,Qualify further before investing sales capacity.,15.26
7,56.9,Negative,Medium,4,Partially Approved,No,High,Price Too High,Very High,Proposal Sent,Standard Package,No Risk Identified,No,59.1,Fully Ready,No,61,57.31,MEDIUM,"Nurture - resolve open objections, confirm budget.",3.69
4,79.0,Neutral,Medium,2,Partially Approved,No,Medium,No Urgent Business Need,High,Rescheduled,Basic Feature Set,No Risk Identified,No,57.8,Fully Ready,No,50,50.57,MEDIUM,"Nurture - resolve open objections, confirm budget.",0.57
4,5.4,Negative,Low,3,Under Review,Indirect,Low,Missing Features; Price Too High,Low,Rescheduled,Enterprise-grade Security,No Risk Identified,Yes,39.0,Fully Ready,Yes,32,36.25,LOW,Qualify further before investing sales capacity.,4.25
6,76.1,Neutral,Low,4,Under Review,Yes,Low,Price Too High,Very High,Verbal Agreement,Customized Integration,No Risk Identified,No,89.8,Ready,Yes,50,58.66,MEDIUM,"Nurture - resolve open objections, confirm budget.",8.66
9,85.1,Positive,Low,10,Under Review,Yes,Medium,No Urgent Business Need,Low,Verbal Agreement,Multi-department Rollout,No Risk Identified,Yes,85.6,Not Ready,No,54,48.39,LOW,Qualify further before investing sales capacity.,5.61
7,90.5,Positive,Medium,10,Fully Approved,Yes,High,Competitor Preference; Unfavorable Contract Terms,High,Verbal Agreement,Compliance-driven Requirements,No Risk Identified,Yes,77.2,Ready,No,86,81.95,HIGH,Prioritise - push for close this cycle.,4.05
8,15.6,Negative,Low,3,Not Allocated,Indirect,Low,No Objections,Medium,Proposal Sent,Basic Feature Set,Budget Constraints,No,71.7,Fully Ready,No,42,43.46,LOW,Qualify further before investing sales capacity.,1.46
5,68.8,Neutral,Low,6,Under Review,No,Low,Lack of Internal Buy-in; Price Too High,Low,No Show / Cancelled,Standard Package,No Risk Identified,Yes,68.8,Fully Ready,No,32,39.24,LOW,Qualify further before investing sales capacity.,7.24
6,36.4,Negative,Medium,3,Partially Approved,No,Medium,Price Too High,High,No Show / Cancelled,Multi-department Rollout,No Risk Identified,No,35.5,Ready,No,39,41.93,LOW,Qualify further before investing sales capacity.,2.93
6,9.6,Negative,Low,2,Fully Approved,Indirect,Medium,Unfavorable Contract Terms,Low,No Show / Cancelled,Basic Feature Set,No Risk Identified,No,8.6,Fully Ready,No,41,47.87,LOW,Qualify further before investing sales capacity.,6.87
7,5.7,Neutral,Medium,3,Under Review,No,Medium,Price Too High,Medium,Rescheduled,Standard Package,No Risk Identified,No,63.9,Ready,No,49,47.13,LOW,Qualify further before investing sales capacity.,1.87
7,43.8,Negative,High,5,Under Review,Indirect,High,No Objections,Very High,Verbal Agreement,Basic Feature Set,No Risk Identified,Yes,67.8,Ready,Yes,59,61.32,MEDIUM,"Nurture - resolve open objections, confirm budget.",2.32
6,48.0,Positive,Low,9,Under Review,Yes,Medium,No Urgent Business Need,High,Proposal Sent,Scalable Infrastructure,Budget Constraints,No,39.3,Fully Ready,No,62,56.17,MEDIUM,"Nurture - resolve open objections, confirm budget.",5.83
7,82.5,Neutral,Low,8,Partially Approved,Indirect,Low,Long Implementation Time; Price Too High,Low,Proposal Sent,Multi-department Rollout,No Risk Identified,Yes,86.2,Not Ready,No,46,42.3,LOW,Qualify further before investing sales capacity.,3.7
8,41.2,Negative,Medium,3,Not Allocated,No,Medium,Missing Features,Medium,Rescheduled,Multi-department Rollout,Economic Uncertainty,No,63.3,Fully Ready,No,39,35.09,LOW,Qualify further before investing sales capacity.,3.91
3,39.0,Positive,Medium,4,Partially Approved,Indirect,Critical,No Objections,High,Proposal Sent,Scalable Infrastructure,No Risk Identified,No,29.0,Ready,No,57,63.43,MEDIUM,"Nurture - resolve open objections, confirm budget.",6.43
5,71.3,Positive,Low,5,Under Review,Yes,Low,No Objections,High,Rescheduled,Scalable Infrastructure,Competitor Pressure,Yes,45.8,Not Ready,No,35,44.21,LOW,Qualify further before investing sales capacity.,9.21
3,89.6,Neutral,High,5,Partially Approved,Yes,Medium,No Urgent Business Need,Very High,Proposal Sent,Customized Integration,Budget Constraints,No,12.5,Fully Ready,Yes,70,71.4,MEDIUM,"Nurture - resolve open objections, confirm budget.",1.4
3,69.4,Neutral,High,7,Partially Approved,Indirect,Critical,No Objections,Very High,Proposal Sent,Scalable Infrastructure,No Risk Identified,No,59.7,Not Ready,Yes,75,67.47,MEDIUM,"Nurture - resolve open objections, confirm budget.",7.53
8,78.7,Positive,Low,8,Not Allocated,Yes,Low,No Urgent Business Need; Price Too High; Security / Compliance Concerns,Medium,Proposal Sent,Compliance-driven Requirements,Economic Uncertainty,No,8.0,Fully Ready,Yes,47,44.47,LOW,Qualify further before investing sales capacity.,2.53
5,25.2,Neutral,High,4,Not Allocated,No,High,No Objections,High,Discussed Requirements,Scalable Infrastructure,Economic Uncertainty,No,42.6,Ready,Yes,36,36.13,LOW,Qualify further before investing sales capacity.,0.13
4,70.7,Negative,Medium,5,Fully Approved,Indirect,Low,No Objections,High,Discussed Requirements,Scalable Infrastructure,No Risk Identified,No,30.0,Partially Ready,No,48,58.8,MEDIUM,"Nurture - resolve open objections, confirm budget.",10.8
7,65.2,Neutral,Low,6,Fully Approved,Yes,Low,Security / Compliance Concerns,Very High,Discussed Requirements,Customized Integration,No Risk Identified,No,53.9,Ready,Yes,60,62.65,MEDIUM,"Nurture - resolve open objections, confirm budget.",2.65
8,22.7,Negative,Low,6,Under Review,No,Medium,No Objections,Medium,Discussed Requirements,Basic Feature Set,Internal Politics,No,37.1,Not Ready,No,41,35.42,LOW,Qualify further before investing sales capacity.,5.58
10,97.2,Positive,Medium,8,Partially Approved,Yes,Medium,No Urgent Business Need,High,Verbal Agreement,Basic Feature Set,No Risk Identified,No,81.4,Ready,No,78,77.15,HIGH,Prioritise - push for close this cycle.,0.85
5,28.8,Neutral,Medium,2,Partially Approved,No,Medium,No Urgent Business Need,Medium,Discussed Requirements,Compliance-driven Requirements,No Risk Identified,Yes,5.1,Ready,Yes,38,41.13,LOW,Qualify further before investing sales capacity.,3.13
5,52.1,Neutral,Low,6,Not Allocated,No,Critical,Price Too High,Medium,No Show / Cancelled,Standard Package,Stakeholder Turnover,No,33.8,Partially Ready,No,27,28.03,LOW,Qualify further before investing sales capacity.,1.03
5,46.4,Negative,Medium,2,Not Allocated,No,Low,Budget Not Allocated,High,Discussed Requirements,Scalable Infrastructure,Economic Uncertainty,No,10.9,Ready,No,39,37.78,LOW,Qualify further before investing sales capacity.,1.22
